threshold,accuracy,precision,recall,f1_macro,f1_weighted,balanced_accuracy,mcc,youden_j,tp,fp,tn,fn
0.37,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.38,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.39,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.4,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.41,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.42,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.43,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.44,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.45,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.46,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.47,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.48,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.49,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.5,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.51,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.52,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.53,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.54,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.55,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.56,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.57,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.58,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.59,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.6,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.61,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.62,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.63,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.64,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.65,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.66,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.67,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.68,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.69,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.7,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.71,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.72,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.73,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.74,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.75,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.76,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.77,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.78,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.79,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.8,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.81,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.82,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.83,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.84,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.85,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.86,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.87,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.88,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.89,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.9,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.91,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.92,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.93,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.94,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
0.95,0.49375,0.0,0.0,0.3305439330543933,0.3264121338912134,0.5,0.0,0.0,0,0,79,81
